Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@HugeTVDFan nee musst ja auch nicht machen. Außerdem sind die Kids in einem Alter, da können die das auch allein machen	@Nancy_TVD die kleine spielt gern allein aber die große spielt lieber mit mir wenn i da bin
@Nancy_TVD die kleine spielt gern allein aber die große spielt lieber mit mir wenn i da bin	@HugeTVDFan ja, aber mal ein oder zwei Tage können die sich auch allein beschäftigen
@HugeTVDFan ja, aber mal ein oder zwei Tage können die sich auch allein beschäftigen	@Nancy_TVD eben nicht da kennst die kids schlecht also jedenfalls die große die lässt ein dann nicht in ruhe
@Nancy_TVD eben nicht da kennst die kids schlecht also jedenfalls die große die lässt ein dann nicht in ruhe	@HugeTVDFan das ist dann natürlich wieder doof und wenn du mit ihr darüber sprichst
@HugeTVDFan das ist dann natürlich wieder doof und wenn du mit ihr darüber sprichst	@Nancy_TVD mit der großen ? das bringt rein gar nichts wie damals als i mein steifen nacken hatte hab i ihr auch gesagt u sie so dir tut
@HugeTVDFan das ist dann natürlich wieder doof und wenn du mit ihr darüber sprichst	@Nancy_TVD alles weh u dann sollte i mit ihr was spielen u i so das geht mit mein nacken nicht weil er mir weh tut u sie i weiß aber spiel
@HugeTVDFan das ist dann natürlich wieder doof und wenn du mit ihr darüber sprichst	@Nancy_TVD das jetzt mit mir da fehlt das verständnis sie ist zu jung
@Nancy_TVD das jetzt mit mir da fehlt das verständnis sie ist zu jung	@HugeTVDFan okay, das ist wirklich krass. Bei sowas würde ich dann total auf stur stellen. Hab ich damals jedenfalls bei den Kids gemacht
@HugeTVDFan okay, das ist wirklich krass. Bei sowas würde ich dann total auf stur stellen. Hab ich damals jedenfalls bei den Kids gemacht	@Nancy_TVD kannst aber bei ner 6 jährigen ne machen die versteht das noch net
@Nancy_TVD kannst aber bei ner 6 jährigen ne machen die versteht das noch net	@HugeTVDFan meine haben das verstanden, weil sie überhaupt froh waren, das man da war, auch wenn man krank war
@HugeTVDFan meine haben das verstanden, weil sie überhaupt froh waren, das man da war, auch wenn man krank war	@Nancy_TVD die sind hier anders erzogen
	@itsSvea ich hab beim besten willen keine ahnung, weil ich auch keine begründung v twitter habe....
@itsSvea ich hab beim besten willen keine ahnung, weil ich auch keine begründung v twitter habe....	@Sham3S hmm..hoffe das klärt sich bald..
@Sham3S hmm..hoffe das klärt sich bald..	@itsSvea ja, danke hoff ich auch...
@itsSvea ja, danke hoff ich auch...	@Sham3S sag mal bescheid wenn du mehr weißt..
@Sham3S sag mal bescheid wenn du mehr weißt..	@itsSvea mach ich...
@itsSvea ja, danke hoff ich auch...	@Sham3S war gut heute mit hundi?
@Sham3S war gut heute mit hundi?	@itsSvea ja, war toll....sie hat sich so gefreut, uns heut schon wieder zu sehen, 2 tage hintereinander, hat mit dem schwanz gewedelt...
@itsSvea ja, war toll....sie hat sich so gefreut, uns heut schon wieder zu sehen, 2 tage hintereinander, hat mit dem schwanz gewedelt...	@Sham3S :) das ist schön..
@Sham3S :) das ist schön..	@itsSvea ja, wirklich...u wie geht's dir? u dem kleinen?
@itsSvea ja, wirklich...u wie geht's dir? u dem kleinen?	@Sham3S ach naja geht so..er hatte am samstag gespuck.. sein ganzen essen..zwar net nochmal gespuckt bis jetzt.. hoffe wird alles wieder gut
@Sham3S ach naja geht so..er hatte am samstag gespuck.. sein ganzen essen..zwar net nochmal gespuckt bis jetzt.. hoffe wird alles wieder gut	@itsSvea hört sich nicht so gut an...hat er irgendwas gefressen was er nicht sollte? u wie geht's sonst?
@itsSvea hört sich nicht so gut an...hat er irgendwas gefressen was er nicht sollte? u wie geht's sonst?	@Sham3S nee keine ahnung was das war.. naja irgendwie müde.. letzte woche liegt bzw lag mir immer noch quer.. hab noch gemalt heute
@Sham3S nee keine ahnung was das war.. naja irgendwie müde.. letzte woche liegt bzw lag mir immer noch quer.. hab noch gemalt heute	@itsSvea ja, das kann ich mir vorstellen...
@itsSvea hört sich nicht so gut an...hat er irgendwas gefressen was er nicht sollte? u wie geht's sonst?	@Sham3S und am fr war ich bei meinem opa.. der hat mir leinwände geschenkt.. YES :) sind zwei ziemlich große.. oh jee..
@Sham3S und am fr war ich bei meinem opa.. der hat mir leinwände geschenkt.. YES :) sind zwei ziemlich große.. oh jee..	@itsSvea oh, cool, dann geht's ja bald weiter...wann hast du denn das treffen mit dem arzt....
@itsSvea oh, cool, dann geht's ja bald weiter...wann hast du denn das treffen mit dem arzt....	@Sham3S das erst zum ende april.. vorher habe ich aber noch andere arzt termine.. bääh.. ja hab heute noch gemalt.. 2 bilder sind in arbeit
@Sham3S das erst zum ende april.. vorher habe ich aber noch andere arzt termine.. bääh.. ja hab heute noch gemalt.. 2 bilder sind in arbeit	@itsSvea mußt du dort alleine hin?
@itsSvea mußt du dort alleine hin?	@Sham3S ja ich denke schon.. mal schauen.. noch ist es ja net soweit..
@Sham3S ja ich denke schon.. mal schauen.. noch ist es ja net soweit..	@itsSvea sag mir wenn du mentale hilfe brauchst. hast du überlegt was du mit rosa machst?
@itsSvea sag mir wenn du mentale hilfe brauchst. hast du überlegt was du mit rosa machst?	@Sham3S ja sag dir dann bescheid.. nee habe ich noch net.. sei mir net böse.. wir reden morgen wieder.. bin so müde.. werde ins bett gehen..
@Sham3S ja sag dir dann bescheid.. nee habe ich noch net.. sei mir net böse.. wir reden morgen wieder.. bin so müde.. werde ins bett gehen..	@itsSvea ich bin dir doch nie böse...schlaf gut..
@itsSvea oh, cool, dann geht's ja bald weiter...wann hast du denn das treffen mit dem arzt....	@Sham3S und ein bild da muß ich noch mal an die feinheiten ran
feiert da draussen gerade die sonne auferstehung? scheisse, ich werde noch religiös!	@patman27 ich sehe keine Sonne. Hast Du etwa doch Würzeli genascht?!  cc @Frau_W
@patman27 ich sehe keine Sonne. Hast Du etwa doch Würzeli genascht?!  cc @Frau_W	@c_caviglia @frau_w es ist viel heller draussen als gewohnt. das sind nicht nur die würzeli.
@c_caviglia @frau_w es ist viel heller draussen als gewohnt. das sind nicht nur die würzeli.	Also, ähm @patman27 @c_caviglia hier ist voll Würzeliwetter, imfall. http://t.co/WGlvDyNC9x
Also, ähm @patman27 @c_caviglia hier ist voll Würzeliwetter, imfall. http://t.co/WGlvDyNC9x	@Frau_W das ist ein bschiss! das ist so ein bildli von so einem kitschigen künstler! so ein hodler oder so! tamisiech! @c_caviglia
@Frau_W das ist ein bschiss! das ist so ein bildli von so einem kitschigen künstler! so ein hodler oder so! tamisiech! @c_caviglia	@patman27 @c_caviglia Überhaupt nöd Bschiss, ätschibätschi. Voll bländig diese Sonne, phuaah!
@patman27 @c_caviglia Überhaupt nöd Bschiss, ätschibätschi. Voll bländig diese Sonne, phuaah!	@Frau_W erwartest du jetzt auch noch, dass wir dir das gönnen oder was?!? SKANDAAAAL!!! @c_caviglia
@Frau_W erwartest du jetzt auch noch, dass wir dir das gönnen oder was?!? SKANDAAAAL!!! @c_caviglia	@patman27 @c_caviglia Ja, sonst macht ihr Frau W. ganz doll traurig.
@patman27 @c_caviglia Ja, sonst macht ihr Frau W. ganz doll traurig.	@Frau_W oh, schulligung, das wollen wir nicht. freu ich mich halt ganz doll für dich, wenns hilft. @c_caviglia
@patman27 @c_caviglia Ja, sonst macht ihr Frau W. ganz doll traurig.	Ja, @Frau_W da bist Du sälber tschuld, wenn Du die Sonne nicht mit uns teilst. Sonne für alle!  cc @patman27
Ja, @Frau_W da bist Du sälber tschuld, wenn Du die Sonne nicht mit uns teilst. Sonne für alle!  cc @patman27	@c_caviglia @patman27 Also, do no esbitzeli Sonne für eu... Vom Balkon us, voll anschträngend. http://t.co/rrCKDV0kLH
@Frau_W das ist ein bschiss! das ist so ein bildli von so einem kitschigen künstler! so ein hodler oder so! tamisiech! @c_caviglia	@patman27 @Frau_W Das ist doch sicher dieser Ex-Bundesanwalt, der da so pinselt.
@patman27 @Frau_W Das ist doch sicher dieser Ex-Bundesanwalt, der da so pinselt.	@philbee nein, hör auf, sonst heult sie noch! @frau_w
@patman27 ich sehe keine Sonne. Hast Du etwa doch Würzeli genascht?!  cc @Frau_W	@c_caviglia Die Sonne existiert noch, habe sie gerade mit eigenen Augen gesehen! @patman27 @Frau_W
@c_caviglia Die Sonne existiert noch, habe sie gerade mit eigenen Augen gesehen! @patman27 @Frau_W	@nohillside @c_caviglia @patman27 Also hier sehe ich die Sonne vor lauter blauem Himmel fast nicht. Da ist nur so ein helles Leuchtdings.
@nohillside @c_caviglia @patman27 Also hier sehe ich die Sonne vor lauter blauem Himmel fast nicht. Da ist nur so ein helles Leuchtdings.	@Frau_W Du bist nicht in Zürich, das zählt nur halb :-) @c_caviglia @patman27
@Frau_W Du bist nicht in Zürich, das zählt nur halb :-) @c_caviglia @patman27	@nohillside @c_caviglia @patman27 Aber da ich in Zürich lebe, zählt dieses halb ganz fest. Imfall.
@nohillside @c_caviglia @patman27 Aber da ich in Zürich lebe, zählt dieses halb ganz fest. Imfall.	@Frau_W Dein Foto von 11:01 sah nicht sehr zürich-mässig aus. Imfall. :-) @c_caviglia @patman27
@Frau_W Dein Foto von 11:01 sah nicht sehr zürich-mässig aus. Imfall. :-) @c_caviglia @patman27	@nohillside @c_caviglia @patman27 Jo, aber dort leben heisst ja nicht dort sein. Aber so halbs, mit dem Herzen. Drum zählts. Ätsch.
@Frau_W Du bist nicht in Zürich, das zählt nur halb :-) @c_caviglia @patman27	@nohillside Du bist ja selber nicht in Zürich!  @frau_w @patman27
@nohillside Du bist ja selber nicht in Zürich!  @frau_w @patman27	@c_caviglia Darf ich das auf meine Steuererklärung schreiben wenn ich sie ans Stadthaus zurückschicke? @Frau_W @patman27
@c_caviglia Darf ich das auf meine Steuererklärung schreiben wenn ich sie ans Stadthaus zurückschicke? @Frau_W @patman27	@nohillside von mir aus gern.  @frau_w @patman27
@nohillside von mir aus gern.  @frau_w @patman27	@c_caviglia Ich schick die Rechnung danna ich an Dich, ok? :-) @Frau_W @patman27
Grade zum ersten Mal Gradient Nails gemacht. Sieht ja hübsch aus. Aber mit welchem Pinsel macht ihr da sauber? Wuarghh.	@KalterKaffee_at hättest vorher den Essence Peel Off Basecoat(aka Holzleim) benutzt, dannach kannst es einfach abkletzln
@KalterKaffee_at hättest vorher den Essence Peel Off Basecoat(aka Holzleim) benutzt, dannach kannst es einfach abkletzln	@amusedpolish Ja eh, aber den Base coat benutz ich nicht jedes Mal, nagelschonen usw.
@amusedpolish Ja eh, aber den Base coat benutz ich nicht jedes Mal, nagelschonen usw.	@KalterKaffee_at meinte die Haut rund um den Nagel ;)
@KalterKaffee_at meinte die Haut rund um den Nagel ;)	@amusedpolish Heh! Ja, schlau. Aber das Gefühl auf der Haut, uahhhh :D
@amusedpolish Heh! Ja, schlau. Aber das Gefühl auf der Haut, uahhhh :D	@KalterKaffee_at find das gar nicht so schlimm bzw. freu mich mehr drauf, es einfach abzukletzln :D
@KalterKaffee_at find das gar nicht so schlimm bzw. freu mich mehr drauf, es einfach abzukletzln :D	@amusedpolish Uhhh dann probier ich das nächstes Mal! Was nimmst du normal zum Säubern, im Fall?
@amusedpolish Uhhh dann probier ich das nächstes Mal! Was nimmst du normal zum Säubern, im Fall?	@KalterKaffee_at bei größeren flächen meinst du? oder generell?
@KalterKaffee_at bei größeren flächen meinst du? oder generell?	@amusedpolish Generell! Der Nagellackentferner ist auch sowas von gar nicht geeignet.
@amusedpolish Generell! Der Nagellackentferner ist auch sowas von gar nicht geeignet.	@KalterKaffee_at benutz meist einen pinsel(ausm bastelbedarf) und die selbstgemischten aceton-glyzerin entferner- zwischendurch wisch ich
@amusedpolish Generell! Der Nagellackentferner ist auch sowas von gar nicht geeignet.	@KalterKaffee_at den Pinsel auf einer serviette/taschentuch ab
@KalterKaffee_at den Pinsel auf einer serviette/taschentuch ab	@amusedpolish Wo kaufst du denn reines Aceton - und wie viel kostet das?
@amusedpolish Wo kaufst du denn reines Aceton - und wie viel kostet das?	@KalterKaffee_at im baumarkt in der wandfarben-abteilung ;) hab letztens ~6€ für einen liter gezahlt
@KalterKaffee_at im baumarkt in der wandfarben-abteilung ;) hab letztens ~6€ für einen liter gezahlt	@amusedpolish Uff 1l brauch ich ja nie auf, so faul wie ich mit Nägeln bin xD
@amusedpolish Uff 1l brauch ich ja nie auf, so faul wie ich mit Nägeln bin xD	@KalterKaffee_at halb-liter flaschen gibts auch, kosten aber ~4€
@KalterKaffee_at halb-liter flaschen gibts auch, kosten aber ~4€	@amusedpolish Ah okay, das werd ich mir mal besorgen, das mit Entferner ist einfach dämlich. Mischst du 50:50?
@amusedpolish Ah okay, das werd ich mir mal besorgen, das mit Entferner ist einfach dämlich. Mischst du 50:50?	@KalterKaffee_at nein, man braucht recht wenig davon- falls es zu viel glyzerin ist, setzt der sich einfach am Boden ab. Wenn dir die
@amusedpolish Ah okay, das werd ich mir mal besorgen, das mit Entferner ist einfach dämlich. Mischst du 50:50?	@KalterKaffee_at Mischung zu austrocknend ist, ein bisschen Wasser(Leitungswasser/hab noch unbrauchbaren Toner rumliegen gehabt) reintun
@KalterKaffee_at den Pinsel auf einer serviette/taschentuch ab	@amusedpolish Ich hab ja jetzt auch einen relativ guten Pinsel gefunden, aber der Entferner bringt's einfach nicht.
Grade zum ersten Mal Gradient Nails gemacht. Sieht ja hübsch aus. Aber mit welchem Pinsel macht ihr da sauber? Wuarghh.	@KalterKaffee_at Wattestäbchen ^^ es gibt ja auch welche mit spitzen Enden. Die sind super dafür.
@KalterKaffee_at Wattestäbchen ^^ es gibt ja auch welche mit spitzen Enden. Die sind super dafür.	@madamebonaparte Ich weiß schon, aber ich find die nirgends mehr.
@madamebonaparte Ich weiß schon, aber ich find die nirgends mehr.	@KalterKaffee_at Beim DM sind sie bei der kleinen Theke, wo die ebelin-Sachen, Nagellackentferner und so sind. Waren sie halt immer..
@KalterKaffee_at Beim DM sind sie bei der kleinen Theke, wo die ebelin-Sachen, Nagellackentferner und so sind. Waren sie halt immer..	@madamebonaparte Echt? Ich hab schon zweimal alle Wattestäbchen und bei den Nagel Sachen geschaut, hm! Ich schau nochmal, danke.
	@SchwerSelina ;) vergiss es wieder
@SchwerSelina ;) vergiss es wieder	@maxchiller96 mmm ne Baby das vergiss ich nicht ;) das ist gut zu wissen :D. :* Schatz
@maxchiller96 mmm ne Baby das vergiss ich nicht ;) das ist gut zu wissen :D. :* Schatz	@SchwerSelina nicht wichtig das versaut den ganzen sex
@SchwerSelina nicht wichtig das versaut den ganzen sex	@maxchiller96 sicher Baby ???... Das es den ganzen Sex versaut Schatz ;)
@maxchiller96 sicher Baby ???... Das es den ganzen Sex versaut Schatz ;)	@SchwerSelina ja baby dann ist alles schnell forbei
@SchwerSelina ja baby dann ist alles schnell forbei	@maxchiller96 mmmm da wäre ich mir nicht so sicher Schatz ;) :*
@maxchiller96 mmmm da wäre ich mir nicht so sicher Schatz ;) :*	@SchwerSelina doch wenn ich sing braucht das viel kraft und dann wird mein schwanz schlaf :(
@SchwerSelina doch wenn ich sing braucht das viel kraft und dann wird mein schwanz schlaf :(	@maxchiller96 Mhm Schatz dann muss ich mir was einfallen lassen das du nicht zu viel singst Baby :* <3
@maxchiller96 Mhm Schatz dann muss ich mir was einfallen lassen das du nicht zu viel singst Baby :* <3	@SchwerSelina und wie willst du das machen
@SchwerSelina und wie willst du das machen	@maxchiller96 dich neben her immer mal wieder küssen oder dir mit einer Hand versuchen den Mund zu zuhalten ;) :*
@maxchiller96 dich neben her immer mal wieder küssen oder dir mit einer Hand versuchen den Mund zu zuhalten ;) :*	@SchwerSelina und wenn ich dich beiße
@SchwerSelina und wenn ich dich beiße	@maxchiller96 MHm Schatz dann würde ich dir trotzdem den Mund zuhalten oder dich dann Küsse. .... Aber ich würde zurück beißen Schatz
@maxchiller96 MHm Schatz dann würde ich dir trotzdem den Mund zuhalten oder dich dann Küsse. .... Aber ich würde zurück beißen Schatz	@SchwerSelina und wenn du mich beißt dann gibt es rache baby aber ich bin ganz lieb
@SchwerSelina und wenn du mich beißt dann gibt es rache baby aber ich bin ganz lieb	@maxchiller96 mhm und was für eine Rache Schatz ... ;) <3 ?
@maxchiller96 mhm und was für eine Rache Schatz ... ;) <3 ?	@SchwerSelina dann beiß ich dir in deine nippel und finger dich wenn mein schwanz in dich eindringt
@SchwerSelina dann beiß ich dir in deine nippel und finger dich wenn mein schwanz in dich eindringt	@maxchiller96 mmm Baby die Rache gefällt mir :) :*
@maxchiller96 mmm Baby die Rache gefällt mir :) :*	@SchwerSelina die würdest du immer bekommen so sind meine strafen
@SchwerSelina die würdest du immer bekommen so sind meine strafen	@maxchiller96 mmm Schatz deine straffen gefallen mir sehr bestimmt ;) :* <3  Mhm meine wären schlimmer ;)
@maxchiller96 mmm Schatz deine straffen gefallen mir sehr bestimmt ;) :* <3  Mhm meine wären schlimmer ;)	@SchwerSelina wiso was würdest du machen
@SchwerSelina wiso was würdest du machen	@maxchiller96 so lang du meine straffe machen würdest mit mir würde ich meine machen wollen ich Kratze gerne Baby und beiße ....
@maxchiller96 so lang du meine straffe machen würdest mit mir würde ich meine machen wollen ich Kratze gerne Baby und beiße ....	@SchwerSelina das darfst du auch
@SchwerSelina wiso was würdest du machen	@maxchiller96 und kann gut sein das du überall am nächsten Tag Kratzspuren hast und Knutschflecken
	@Der_Hagi Haha, nein XD Salve heißt so viel wie %quot%Gegrüßt seist du%quot% auf lateinisch. Tut mir leid, mir war grad so danach xD
@Der_Hagi Haha, nein XD Salve heißt so viel wie %quot%Gegrüßt seist du%quot% auf lateinisch. Tut mir leid, mir war grad so danach xD	@TestudoKura Achsooo :D Ich hatte es gegooglet und da kam nichts XD Na wie geht's?
@TestudoKura Achsooo :D Ich hatte es gegooglet und da kam nichts XD Na wie geht's?	@Der_Hagi Okay XD Mir gehts ganz gut und dir? :D
@Der_Hagi Okay XD Mir gehts ganz gut und dir? :D	@TestudoKura Mir auch! Eben am helene hören ;) Und... öhm,soll ich es sagen? :'D
@TestudoKura Mir auch! Eben am helene hören ;) Und... öhm,soll ich es sagen? :'D	@Der_Hagi Ah okay :D Ich bin grad am zeichnen :) Ja, sags ruhig xD
@Der_Hagi Ah okay :D Ich bin grad am zeichnen :) Ja, sags ruhig xD	@TestudoKura uhhh Zeichnungääään :D // Also ich bau' mir momentan einen Blog, eine FB-Seite und meinen YT-Kanal auf *___*
@TestudoKura uhhh Zeichnungääään :D // Also ich bau' mir momentan einen Blog, eine FB-Seite und meinen YT-Kanal auf *___*	@TestudoKura Hab 'nen Grafiker gefunden, der mir das macht ^___^
@TestudoKura Hab 'nen Grafiker gefunden, der mir das macht ^___^	@Der_Hagi Wow, wie cool ist das denn? *________* Das wird sicher toll :D
@Der_Hagi Wow, wie cool ist das denn? *________* Das wird sicher toll :D	@TestudoKura Jaaaaa :D Ich bin auch voll happy darüber. Na das hoffe ich doch XD :D
@TestudoKura Jaaaaa :D Ich bin auch voll happy darüber. Na das hoffe ich doch XD :D	@Der_Hagi Das kann ich mir vorstellen :D Wie lange wird es denn dauern, bis alles fertig ist? :D
@Der_Hagi Das kann ich mir vorstellen :D Wie lange wird es denn dauern, bis alles fertig ist? :D	@TestudoKura Oh, das weiß ich nicht xD Als erstes werden Blog und FB-Page gemacht, da ich auf dem Blog erstmal %quot%arbeiten%quot% werde und...
@TestudoKura Oh, das weiß ich nicht xD Als erstes werden Blog und FB-Page gemacht, da ich auf dem Blog erstmal %quot%arbeiten%quot% werde und...	@TestudoKura (2) ... mein YT-Channel soll dann sozusagen auf meinen Blog basieren. Die FB-Page ist dann halt als Info-Quelle :D
@TestudoKura (2) ... mein YT-Channel soll dann sozusagen auf meinen Blog basieren. Die FB-Page ist dann halt als Info-Quelle :D	@TestudoKura (3) Wie lange nun die Design-Arbeiten brauchen, weiß ich nich'. Er wollte erstmal schauen, in wie fern mand as auf Tumblr ...
@TestudoKura (3) Wie lange nun die Design-Arbeiten brauchen, weiß ich nich'. Er wollte erstmal schauen, in wie fern mand as auf Tumblr ...	@TestudoKura (4) ... umsetzten kann xD
@TestudoKura (4) ... umsetzten kann xD	@Der_Hagi Ah okay :D Das hört sich ja alles schon sehr spannend an *o*
@Der_Hagi Ah okay :D Das hört sich ja alles schon sehr spannend an *o*	@TestudoKura Hab ich dir da irgendwie schon geantwortet? Mensch... ich hasse mein verkacktes Internet -.-
@TestudoKura Hab ich dir da irgendwie schon geantwortet? Mensch... ich hasse mein verkacktes Internet -.-	@TestudoKura Ich danke dir :D Wenn es soweit ist, gebe ich dir gern bescheid :D
@TestudoKura Ich danke dir :D Wenn es soweit ist, gebe ich dir gern bescheid :D	@TestudoKura Na wenigstens gibt es die FB-Seite schon XD -> http://t.co/dGhzHke5OZ Allerdings so %quot%nackig%quot% :'D
@TestudoKura Na wenigstens gibt es die FB-Seite schon XD -> http://t.co/dGhzHke5OZ Allerdings so %quot%nackig%quot% :'D	@Der_Hagi Stimmt, die ist ja echt übelst leer xD Aber ich hab sie trotzdem schon mal geliked ;D
@Der_Hagi Stimmt, die ist ja echt übelst leer xD Aber ich hab sie trotzdem schon mal geliked ;D	@TestudoKura Haha. Die gibt's ja auch erst ein paar Tage Bzw. glaub' sogar erst seit gestern :D Dankeschön ^__^
@TestudoKura Haha. Die gibt's ja auch erst ein paar Tage Bzw. glaub' sogar erst seit gestern :D Dankeschön ^__^	@Der_Hagi Klar, dann ist es verständlich! :D Bitte, bitte ^-^
@TestudoKura Ich danke dir :D Wenn es soweit ist, gebe ich dir gern bescheid :D	@Der_Hagi Jaa, tu das *o* Ich schaue mir sowas immer total gern an :D
	@alina_vettel ahh viel spaß (: aber verpass das spiel nicht :D
@alina_vettel ahh viel spaß (: aber verpass das spiel nicht :D	@i_love_fcbayern Doch werde ich haha
	@Alina_Vettel viel spass morgen beim Justin Bieber Konzert
@Alina_Vettel viel spass morgen beim Justin Bieber Konzert	@Alina_Vettel und komm heile zurück du musst das spiel auch noch schaffen :D
@Alina_Vettel und komm heile zurück du musst das spiel auch noch schaffen :D	@Bayern_Freak Das verpass ich eh :D
@Bayern_Freak Das verpass ich eh :D	@Alina_Vettel Neiiiiinn das kannst du doch nicht machen :D
@Alina_Vettel Neiiiiinn das kannst du doch nicht machen :D	@Bayern_Freak Doch ich hab in den letzten 3 jahren vielleicht zwei spiele verpasst. Dann ist das ja wohl ok ;)
@Bayern_Freak Doch ich hab in den letzten 3 jahren vielleicht zwei spiele verpasst. Dann ist das ja wohl ok ;)	@Alina_Vettel oke aber nur ausnahmsweise xD nur weil du zum Konzert gehst sonst ist das nicht oke xd
	@Alina_Vettel 133 Euro? Das finde ich aber übertrieben! Dennoch viel Spaß morgen :)
@Alina_Vettel 133 Euro? Das finde ich aber übertrieben! Dennoch viel Spaß morgen :)	@DennisDrechsler ist direkt an der bühne ;) Danke:)
	@Alina_Vettel 133 € für Justin Bieber Tickets? Seriously???
	@Alina_Vettel 133 € ?!?!?! Wie unverschämt ist das denn :/ nicht mal bruce springsteen oder bryan adams kosten so viel :/
@Alina_Vettel 133 € ?!?!?! Wie unverschämt ist das denn :/ nicht mal bruce springsteen oder bryan adams kosten so viel :/	@DonPeperon @alina_vettel Für 250€ kannste ein Ticket kaufen + ein Foto mit ihm machen. Pink kostet 50€ weniger mit einer Wahnsinns Show.
@Alina_Vettel 133 € ?!?!?! Wie unverschämt ist das denn :/ nicht mal bruce springsteen oder bryan adams kosten so viel :/	@DonPeperon @alina_vettel Pink kostet 50€ weniger mit einer Wahnsinns Show. Für 250€ kannste ein Ticket kaufen + ein Foto mit ihm machen.
@DonPeperon @alina_vettel Pink kostet 50€ weniger mit einer Wahnsinns Show. Für 250€ kannste ein Ticket kaufen + ein Foto mit ihm machen.	@christin_rot @Alina_Vettel 250 und die chance haben ihm eine zu klatschen... eigentlich n guter deal :P
@christin_rot @Alina_Vettel 250 und die chance haben ihm eine zu klatschen... eigentlich n guter deal :P	@DonPeperon @christin_rot du willst leuten eine klatschen obwohl die dir nichts getan haben? Ah ja.wo ist das niveau?
@DonPeperon @christin_rot du willst leuten eine klatschen obwohl die dir nichts getan haben? Ah ja.wo ist das niveau?	@Alina_Vettel @christin_rot er hat jahrelang meine ohren beleidigt und gequält^^ bis auf 2-3 songs die ok sind :D
@DonPeperon @christin_rot du willst leuten eine klatschen obwohl die dir nichts getan haben? Ah ja.wo ist das niveau?	@Alina_Vettel @donpeperon So sehe ich das nicht. Ich meine ich kann mit dem kleinen auch nichts anfangen, aber da müsste er Geld zahlen ;)
@DonPeperon @christin_rot du willst leuten eine klatschen obwohl die dir nichts getan haben? Ah ja.wo ist das niveau?	@Alina_Vettel @christin_rot niveau hin oder her aber sich für fotos mit fans bezahlen lassen ist unverschämt. hab sowas noch nie gehört :/
@Alina_Vettel @christin_rot niveau hin oder her aber sich für fotos mit fans bezahlen lassen ist unverschämt. hab sowas noch nie gehört :/	@DonPeperon @alina_vettel Die 9-jährigen wissen überhaupt nicht einzuschätzen wie viel Geld das ist für sowas aber wenn die Eltern zahlen..
@DonPeperon @alina_vettel Die 9-jährigen wissen überhaupt nicht einzuschätzen wie viel Geld das ist für sowas aber wenn die Eltern zahlen..	@christin_rot @Alina_Vettel  aber ist ja auch alles egal. ich glaube wenn man den mag wird das n sensationelles Konzert. :)
	@Alina_Vettel Hoffentlich wirst du von dem mädchengekreische nicht taub! :D
	@sentenza66 @Frontkrieger Alle Achtung die großen Nationlisten die sonst immer auf Wahlkampagnen grosse Töne spucken fühlen sich überwältigt
	@sentenza66 @Frontkrieger @Schweizer_Ehre Keine Angst ich komme nicht vorbei um dich zu erdrosseln ;)
@sentenza66 @Frontkrieger @Schweizer_Ehre Keine Angst ich komme nicht vorbei um dich zu erdrosseln ;)	@Onur900 @sentenza66 @Frontkrieger dein Foto mach auch sehr angst.
@sentenza66 @Frontkrieger @Schweizer_Ehre Keine Angst ich komme nicht vorbei um dich zu erdrosseln ;)	@Onur900 @sentenza66 @Frontkrieger ja dein Foto macht Angst
@Onur900 @sentenza66 @Frontkrieger ja dein Foto macht Angst	@Schweizer_Ehre @sentenza66 @Frontkrieger  Wenn du meinst *augenroll*
@sentenza66 @Frontkrieger @Schweizer_Ehre Keine Angst ich komme nicht vorbei um dich zu erdrosseln ;)	@Onur900 @Frontkrieger @Schweizer_Ehre / Wahrscheinlich eher den Kopf eintreten, wenn ich auf dem Boden liege...
@Onur900 @Frontkrieger @Schweizer_Ehre / Wahrscheinlich eher den Kopf eintreten, wenn ich auf dem Boden liege...	@sentenza66 @Onur900 @Frontkrieger der ist zu klein,
@Onur900 @Frontkrieger @Schweizer_Ehre / Wahrscheinlich eher den Kopf eintreten, wenn ich auf dem Boden liege...	@sentenza66 @Onur900 @Frontkrieger soweit darf es nicht kommen
@Onur900 @Frontkrieger @Schweizer_Ehre / Wahrscheinlich eher den Kopf eintreten, wenn ich auf dem Boden liege...	@sentenza66 @Frontkrieger @Schweizer_Ehre Du träumst zu viel..wahrscheinlich sagst du mir gleich auch das du in einem Kaiserreich lebst..
@sentenza66 @Frontkrieger @Schweizer_Ehre Du träumst zu viel..wahrscheinlich sagst du mir gleich auch das du in einem Kaiserreich lebst..	@Onur900 @Frontkrieger @Schweizer_Ehre / YMMD - Kaiserstadt Aachen und Kaiserreich, intelligenter Vergleich eines Ungebildeten!
@Onur900 @Frontkrieger @Schweizer_Ehre / YMMD - Kaiserstadt Aachen und Kaiserreich, intelligenter Vergleich eines Ungebildeten!	@sentenza66 @Frontkrieger @Schweizer_Ehre Welchen Vergleich ?! Ich habe nix vergliechen..Mix dir nix dazu -.-%quot%
